label,review
0,汪星人这点应比喵星人强很多吧！ //@实用小百科:好感人！[泪]
0,"明早七点过的飞机，不到五点就得起床，等收拾完之后，我都还在纠结该带几双鞋，抬眼一看，马上十点半，oh,我几乎可以不用睡了[晕]"
0,#谢谢光临#我们的美女兼才女顾客，写了很棒的美食点评，配以详细又漂亮的图片，太有心啦！另外很想向你讨教爱吃但不胖的秘诀[泪]
0,[左哼哼][右哼哼] //@怂的载体:[抓狂]
0,都木有去过，难道木有艳遇过！[抓狂]
0,现在的小孩子都没见过了[失望][失望]
0,不然怎么办？[可怜] //@囡囡-Vicki: [泪]
1,//@tinyfool: //@胡宁:中国肖申克，看到你真好！[太开心]
1,[哈哈][哈哈][哈哈][哈哈][哈哈] //@云五:→_→ //@吴十六: 哦对，忘记一个金句了：“养孩子这件事的黑幕之深、为祸之广，堪与并列的仅有婚姻这个黑社会。”
0,麒麟餐饮旗下品牌：@麒麟胖哥火锅食府 和@麒麟锦庭火锅道 朋友们一定要认清喔，敌人太强大[怒][怒]
0,挺变态的… //@卖Audi的小郑郑:对，虐他一下倒贴五块// @dy-energy :把这些人关进笼子里面，让他们受同样的折磨....//  @RZ-DXH-胡洋  ：麻辣逼的..这帮有娘生没娘教的臭煞笔！ //  @付??FraNceSca  : //  @kkttkk  : 弄死这些贱人 //  @卖Audi的小郑郑  :这些人都是变态吧[抓狂][怒]
0,有什?不??，但?不出口。?自己的渺小而??，???跟理想拉扯而??，?拖延怠惰??是被拖著往前走而??，?一切混?而??。[失望]是否太?心，才?自己逼成??。
1,这张《情爱长安》的海报，这从由上到下的过度很震撼，有种感觉是“ 一个人静谧的说话就让整个大唐盛世铺展开来，跃然眼前了。下面倒映的大明宫和睡莲更是如梦似幻，美不胜收。”/ 大家喜欢就好，11月11、12日的东方剧院，我们会送出一些。[嘻嘻]http://t.cn/zRct1iF
1,看来志远又是博一秀二举的命啦！[哈哈] //@不捉老鼠的懒猫:哈哈，今天坐志远边上运气不错 [偷笑]
0,//@性感小兽兽：[抓狂]
1,跟莫老湿玩儿还都嫩了点儿[哈哈] //@薛蛮子:转发微博
0,仲夏夜之单身日记[衰][衰][衰]只有乔巴陪着学英语[悲伤][泪][可怜]@饭团子饭团子
0,传说中会有大地震的6月18号。现在已经到了?[晕]
1,我的@李晨 小晨晨长大了！让我又想起了<十七岁不哭>里最经典的一句台词“谁都是一边受伤一边学坚强！＂[爱你]
0,有更多能力的人就有更多责任，首先让自己强大起来!!//@全球电影收录:虽然坚持很困难，但是相信会继续[泪]
0,终于还是有人提出了这个。。。[泪][委屈]北师的妹子北邮的汉，奥青天你一定要让他们最终走到一起啊。。。[爱你][花心]@?呀Beya @凌玲玲 @北京邮电大学 @北邮人论坛
0,我下手太狠啦～[晕]@百变连旭 @嘻哈包袱铺官方微博
1,//@伊能?: 别为了一个皮包就出卖灵魂、别为了一辆车就失去自尊、别将自己当成交换物质的工具，因为有一天当你年华老去，你会发现，那个物品交换你的，又去交换其他年华正盛的。他会买你，也会买其他人。你对他来说也只是物品之一，可买可弃。年轻的女孩们！加油！靠自己！一点都不笨。[爱你]
0,过年的计划不好定啊[抓狂]没有十全十美的安排啊。
0,//@繁忙的曹炎炎: [吃惊][吃惊][吃惊] //@小饼儿sandy:[失望] //@emma小姐驾到: 特夸张了
1,讲卫生一定是好习惯，呵呵。//@新加坡旅游局官方微博：不管是高级餐厅，还是小吃大排档，新加坡都想给大家最洁净健康的用餐体验。谢谢各位认可我们。[可爱]
0,27号了，我的假期只剩下6天了[泪]
0,哎，//@嘉骏ls: 来吧，整天说改革改革，先把这个皮球给踢掉再说[怒]//@染香姐姐: //@格络莉雅徐: 同无语，这真是积怨已久才会这样报复社会 //@怪哥Greg_Li:无语
1,这是一个哲学家，还是有表演天分？[爱你]
1,"Pity Yao is in London now, otherwise you two could compete with each other [哈哈]"
1,#张译##不靠谱的演员都爱说如果##沈阳站签售#繁体简体都齐了[嘻嘻]谢谢金波子，今天辛苦了[爱你]
0,再转下，最后才发现竟然是马英九的竞选微电影，有创意[赞]//@曾峥: 看完这电影，说的是一段爱情故事，故事中提到台湾有117个国家免签，这也是一种信任[可爱]??????回过头再看，哎，不融入世界大家族的天朝永远只能跟朝鲜的金家王朝为伍！说的有些不和谐，[泪] 啥时候我们才能给享受这种待遇额。。。
1,//@严锋: 回复@奥卡姆剃刀:是啊，我真是很佩服他这种执着和忠诚。有这样的毅力，何愁大事不成？其实柯南才是我最大的偶像。 //@奥卡姆剃刀:[哈哈] 擦咧，还粘着你哪，这都多少年了，要搞一被子的节奏吗？ //@严锋:呃...其实还有你家舟子。 //@三思柯南: 所以后来你就把偶像换成了韩寒？
0,不知道从神马时候起，车厂起的中文名越来越奇葩越来越反口腔结构[衰] 不反对起中文名，但起个朗朗上口的名字有那么难么？好名字诸如“奔驰，宝马，雅阁，天籁，捷达……”看现在，怎么拗口怎么莫名其妙怎么来，真心有病。举下图例，要不叫“怂怂”如何[偷笑][偷笑]
0,小时代影像全记录都出了，音乐专辑啥时候出？[抓狂][抓狂][抓狂]@郭敬明
0,//@柔情蜜郁://@李世雄老师:为什么鬼子非得进村？没有全村保护就不是保护[泪] //@横折弯勾: 啊！我曾跟@李世雄老师 去过！拍了好多照片！//@平兄旺旺: 这个见证海上丝绸之路风华的文化名村如果被拆，何止是闽南文化之殇？[怒]想起先生名言:躲得过文革，躲不过改革。莫言，莫言！
0,伟大的爱情.. //@好孩子专用大电锯:有爱什么都可以 //@阿飞很2:奇人 //@滢滢而已:这就是真爱吧[晕]  //@财经网:【无题】这.......改革开放这三十年，他就这么过来了。
1,形状可爱像葫芦[嘻嘻]//@小屁汀:我家那边的[嘻嘻]
0,是看懂了告诉我一声……[晕] //@微博搞笑排行榜：你看懂了没？[害羞]
0,西康路新闸路口的狗狗是不是走丢了，谁去帮帮忙[悲伤][泪][泪]@好狗好猫义工团 @好狗好猫义工团上海站 @流浪猫狗救助-上海
1,这是我的御用发型师@威奇镜锋 [偷笑]他的技艺精湛[good]工作室就坐落在永安里的华彬大酒店[兔子]。这个美丽的夏天，给自己一个清爽的造型，给自己一个清爽、安逸的午后时光[太开心]记得@威奇镜锋 ，请相信我的推荐[鼓掌] 亲们变美后别忘了请我吃冰淇淋[偷笑]
1,[鼓掌]难得一见的美景。
1,我们那么执着是奔着啥[哈哈][哈哈][哈哈] @杀手2109 @漠北2012 //@鼻子_鼻子:@daijiatang 还有些时候我是奔着爆米花去的//@希茜泓洁要成为减肥战士: 我愿意花钱看你的漫画[爱你]
0,手机摔地上了，角儿上磕了好大一个坑儿，不漂亮了~[泪][泪][泪]
0,这个点儿京承已经堵死啦，时速5公里[抓狂] @1018昊飞 @DJ郭小雪 今天上班的时候可参考下
1,[威武][威武][威武]//@王海涛V5: //@丁俊晖:赛季第五冠，感谢一路上有大家[嘻嘻]谢谢大家今晚陪我一起捧杯，05年我第一个世界冠军奖杯就是中国公开赛，职业生涯第10年再次夺冠，这个成就我，成就中国斯诺克的地方，太多回忆和感慨，10年我最爱的斯诺克，我最爱的球迷，谢谢你们！
0,[怒]令我想起多年前，一个吸毒的妈妈被抓，恳求警察看看她独自在家的小女儿，被冷漠无视，最后孩子活生生饿死在家！[泪]前天看美剧破产姐妹，本是喜剧，却被一句台词刺痛:你以为这是中国，对自己的下一代动手？[闭嘴]
0,昨晚打车给司机一张100元?找回的全是10元?今中午吃饭才发现里面有两张假钞！我不在乎这20元！我在乎的是付饭钱时人家讽刺的眼神和话语！猛然想到昨天打车着急下车付钱要票时司机拖拖拉拉磨磨唧唧数钱不愿给票的样子?瞬间怒火万丈！还好在拿到票！走着瞧！[怒][怒][怒]
1,//@央央央皮:瞬间碉堡了~国外球迷就是这么猛啊！重庆的女纸敢不敢~得意坝坝的~走起~//@最锤子: 这是个有爱的世界，我很欣慰[可爱]@阿炳的弦 @油炸糯米团 @电影男eric @牛魔王1221
0,[泪]感动地 //@张清专栏:上周和一位文学杂志编辑一起吃饭，这位编辑说喜欢读“文化广场”的“万象”版，并举了两位作者，说最喜欢的是俞晓群的“可爱的文化人”，一时来不及读就会先收起来，留待暇日。[赞] @俞晓群
1,回复@查尔斯天空:前厅文艺范儿[哈哈]
1,[赞][赞][赞][赞][赞] //@中国电信四川网厅:衷心感谢集团公司及各兄弟省市公司积极支援抢险人员和救灾物资，你们的情谊让四川公司全体员工感觉心里暖暖的！[爱你]
0,想出行的计划彻底落空了，下个月的事情安排的满满的，哎。。。计划总是赶不上变化啊。烟花三月下扬州。。。。明年的吧[泪]
1,所有圣诞的装饰里唯有这里的最欢乐最有爱了！欢快的小火车呼啸而穿梭，如果再鸣笛叫两声，那本尊一定做地不走了玩玩够嘛[嘻嘻]
0,[泪][泪][心][心] //@卡卡de笑忘书: 作为体验过港中旅人文、自然等独特一日游线路的旅人，我要赞一下他们的服务和品质。这是一家有历史有操守有情怀的大社 。@H小仙儿 @爱拉 @梅妞妞blog //@香港中旅Gloria:请各位同学帮忙转转，谢谢哈！
1,据说可能要和穷游同船渡了？[嘻嘻]//@遥远zz:帮转[嘻嘻]
1,有能力哎的女人，才周身有光，赞这句！//@画眉: 闺蜜、蓝颜两手都要抓[鼓掌]总之就是建立好自己的情感支持系统。而建立的唯一通衢，就是爱。有能力爱的女人，周身有光[可爱]//@耳尔: 可见闺蜜是多么地可贵啊
0,后海吃美了[馋嘴]和老板太投缘啦[给力]一个年代人就是有的聊！岁数大了就喜欢怀旧啦！[泪]许多经历值得回味！美食也是有阅历的！[爱你][给力] 我在这里:http://t.cn/zQQMYic
1,#青檬音乐台#我在青檬音乐台，准备直播“音乐巳午未”！你在听吗？一起来欢乐四个小时吧！反正上班也无聊，嘿嘿[嘻嘻]
0,[怒][怒][怒] //@zetta_ago:我的朋友们，请帮我转发一下！@疾走居合 @詹伟V @郑义感 @库斯图里卡 @dreamsoft @非天-Emily @水墨清寒 @赵思铭-在路上 @hifly海风 @子母河上游的烂香蕉 烂香蕉 @zhlzero @盗盗 @侯小强 @杨小南同学 @jotoo @得蕾 @constli-黎叔
1,#携伴食行#【史上最全！魔都古北韩国街吃货攻略】在上海就可以吃到地道的韩国美食！[抱抱]最近大红大火的虹泉路韩国一条街大家一定不陌生！现在更细化更深入版的吃货攻略新鲜出炉了！[花心]烤肉、甜品、炸鸡连番轰炸……根本停不下来 http://t.cn/8kJoVV0
1,"enjoy, my friend. [亲亲]"
0,这万恶的资本主义啊[熊猫]//@飞天隼爱生活: [泪][泪]万恶的美帝 //@互联网的那点事: [泪]//@tinyfool: //@万峰:[泪]//@顾扯淡: [泪]//@杨文理: [泪]//@健小康: [泪]
0,是因为感冒啦，只喝了一半就喝不了啦[衰]
0,泥煤，天朝天气预报这种存在比玛雅人还不靠谱，已经说下雨说了快一个礼拜了，天天都是很灿烂，我都一周没洗车了！！！[抓狂]
0,回复@何颖假日一百天:我也没看出来，可是裤子告诉我答案了[抓狂]贴冬膘那绝对是无情的且均匀的[鄙视]总结出：冬天少穿有弹力的打底裤！也尽量穿没弹的牛仔裤，要不春夏徒伤悲呀！ //@何颖假日一百天:没看出来呀
1,这是没有配专车的悲剧吧？[嘻嘻]
0,防不胜防闻所未闻！//@游?之一:要是一个好社会晒啥都没事儿 //@周星的慢一点吧: [吃惊][吃惊][怒骂]
1,感谢@圆圆的小呜呜 给俺们张罗的开店小礼物[太开心] //@懒人业余餐厅郎园店:回复@荟不荟:懒人懒马屎尿多，记性多忘性大[泪]带小盆友的朋友们记得管店长#姚萍#要来自大凉山96岁老太太手工缝织的香囊一个[爱你]  //@荟不荟:好嘞！妈和娃都早早去@键湖
1,#Origins福利时刻#天生丽质[哈哈]@小可疼 @马金刀 @纠结的巨蟹小珊珊
1,[鼓掌][来][干杯][月亮] //@殷桃粉丝团:[good]阿雨躺在妈妈的怀抱无比温暖[太开心]今晚应该更催泪[偷笑]#温州一家人# #殷桃#[围观]精彩继续递增[赞]
1,多看几场也不厌倦@王宝强 可以考虑拍个与高尔夫有关系的喜剧片 //@阎禹岐:回复@王宝强:那聚小了都不行！[哈哈]开门儿红那个红四方！[耶][嘻嘻] //@王宝强:必须庆祝[哈哈] //@阎禹岐:真是惊人的喜讯，华语电影的里程碑！@苏菲儿suxiya  @Craig_邢 等我回去庆祝啊！
1,[嘻嘻]//@开封市旅游局: 银装素裹，雪中开封，呈现另一番景象
1,[爱你] 我也想挂在碗边~~~//@豆想想：[嘻嘻] 给人家吃嘛！
1,#午餐时间#今天要给大家推荐的是@蓝湾咖啡(广安店) 。网友@老这样zon老这样 说：“老姐请我们吃的饭，味道挺好，环境也凑活！”地址:中山东路(近广安大街)。庄里的亲们，去吃过它家吗？感觉如何呢？再给小编推荐个不错的西餐厅呗，万一约会用得到呢~有事没事多多@燕赵美食 哟。[鼓掌][羞嗒嗒]
1,[嘻嘻]有网友总结了“恐归族”春节不敢回家的“五大怕”：一怕饭局“车轮战”，太累；二怕春运压力大，太惧；三怕父母逼婚事，太窘；四怕往来人情债，太烦；五怕节后综合征，太愁。
0,美好 //@陈晓卿:温暖啊，小罗同学。 //@罗永浩: 我可能是真老了，越来越容易哭了[泪]
1,虽然我比较喜欢狗狗 但是我还是觉得第一个更威武[嘻嘻]超有范的
1,[鼓掌]//@wangzuo魅力: [给力]回顾那些精彩的瞬间！
0,帅呆了！[威武] //@刘岩虎:谢谢两位大湿[晕][害羞][偷笑] //@唐甜东田造型:[酷][偷笑] //@丘铂文: 哈哈，?意就好、?意就好[嘻嘻]，感?@唐甜东田造型 大?，辛苦了，哈哈[爱你]！
0,回复@刘春:春锅，冤冤相报何时了啊？如果我一咬牙一跺脚冲动的嫁给二狗后，咱仨就真的成了新媒体下诞生新组合#狗男女#喽[泪]三思啊！后果不堪设想... //@刘春:嫁给@孔二狗 ！！！ //@王兵的围脖: 早日嫁出去！！！[哈哈]
0,//@韩春丽:回复@你好_忧愁:买点宝贝儿嫩肤霜什么的应该可以吧？[偷笑] //@你好_忧愁:化妆品都不够 //@韩春丽:照这样的收入，女性千万不能入这行啊，否则每月买瓶化妆品再买件上衣，便over了---一点也不励志[吃惊][汗][泪]
1,#坚持锻炼一百天#第11天、前几天锻炼猛了把腰闪了[嘻嘻]，自己休息了两天、发现立刻胖了[泪]、锻炼身体就是能吃能睡！今天录像也吃了一肚子“姜波”大师做的好吃的！更有负罪感的加紧锻炼plank2组木有过两分钟！慢走3公里！接到微信问我今天晚上节目里看到我的馒头咋样？锻炼身体的时间要挤挤也会有
1,[哈哈]洗澡@亚瑟王妞妞  呆会给你搓澡 我在这里:http://t.cn/zTRmYFG
0,我觉得我瘦不下来了，不嫌弃姐胖的人才是真心人[泪]
