tweet_id,content
tweet_1663,"@tommcfly It's 12:30AM, @buonotomato stopped tweeting, my brain's not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!"
tweet_1664,"@AlfieJG I don't think I am, my sisters refusn to get me a ticket now.  what you doing next week?"
tweet_1665,Cleaning my room..
tweet_1666,sucks that i don't have a drawing tablet!
tweet_1667,"How would we get thousand battlegrounds  #battleground, I mean we don't even know how could we reach which number to make it trending tpc"
tweet_1668,@francecino its alright babes &gt;&lt; boo. im gonna leave agaiiiiin
tweet_1669,Heading to Beaumont
tweet_1670,slept for almost 11 hours straight and still tired ! better not be getting sick
tweet_1671,i DID argue with byron because he said im fat
tweet_1672,So I slept 12 hrs! My body is aching
tweet_1673,@erickadiaz I get to go to coffee now  It's no fun. I hate it too!
tweet_1674,Thinks my &quot;not girlfriend&quot; needs to not be a douchebag right now...  i'm not in the mood to feel neglected
tweet_1675,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2
tweet_1676,@upscalekitten he's married
tweet_1677,@KrystalNichole Pretty good!!! I think I overdid the gym yesterday... other than that just working
tweet_1678,Whoops - I got sunburnt
tweet_1679,@alyssa133 awww i'm sorry  what kind of fish did you have?
tweet_1680,"@KevynPM Ian and I are going to a matinee tomorrow, or that's the plan at least...it's going to be too expensive for 3d at night"
tweet_1681,@asynja MMM - BTW I was just talking to you &amp; you were gone.  2.95%
tweet_1682,"also, Lipton's Sparkling Green Tea is gross"
tweet_1683,"@MissShell20 eeeeep so jealous ;) I'm at work  um, how can u receive Viva? Do they broadcast it online? :plz:"
tweet_1684,Ever been to a restaurant with over 200 items on the menu?  Lunch decision shouldn't be this hard
tweet_1685,@scarletty24 i know.. i suck.. i'm a master procrastinator  ... you guys don't have too much fun without me
tweet_1686,"@jenmussari my internet in like 9th grade was so fast, its dieing out"
tweet_1687,"Walking the puppies downtown. Also, mystery of missing cat solved: he  locked himself in basement for nearly two days."
tweet_1688,im so stressed out.  will anything get any better *sigh*
tweet_1689,projects suck
tweet_1690,At a redneck hoe down apparently.
tweet_1691,@FRANK_URQUIDEZ I MISS U
tweet_1692,"Just about to eat, home made indian food is boak  x"
tweet_1693,@lpostlethwaite no I wish. Just a van that comes round. We missed him
tweet_1694,And my basketball is flat and there was a massive spider in my pavement chalks  Now the sun has gone in. FML.
tweet_1695,@fish134 miss you
tweet_1696,why do I always wake up ONE minute before my alarm is scheduled to go off??
tweet_1697,ive burned like a ginger kid in the sun. now my arms are red
tweet_1698,"Happy Birthday to meeeee!! Excited to go out tonight, but I'm gonna miss my girl"
tweet_1699,Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him
tweet_1700,"Oh PW, you done me wrong. The signing time in ur children's article are all wrong...and no Neil Gaiman?! You tease me.  #bea"
tweet_1701,@Mcfreak_ oh i read that
tweet_1702,Will miss my baby for 2 days
tweet_1703,@raczilla nice beta for easports still no news on the online for madden
tweet_1704,It looks like the office TV DOES get MLB Network... and it looks like MLBN will NOT be televising the DET/BAL game today  #wieters
tweet_1705,why am i so tired?
tweet_1706,@jeremy6d ditching out again?  you will be missed. I wish my ruby boys would represent.
tweet_1707,5 and a half more hours of work  I wish I had something to do..
tweet_1708,"@christa42 you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ..."
tweet_1709,LIVE NOW  LIVE! )  DJ JAYEM B2B E.S.R  Click : http://www.krisisdnb.com/listen.asx
tweet_1710,"@wmdev Every time I succeed with a code, I get &quot;We're Sorry. Your Credit Card Has Been Declined at this time.&quot;"
tweet_1711,@Devotfeige man that sucks.
tweet_1712,"Just came back from watching Terminator Salvation @ Cathay. It's so-so only, not so much action  but I feel sorry for Marcus though."
tweet_1713,At work but punchy due to two early morning pager events.
tweet_1714,I saw the sun..... but then I blink and it was gone
tweet_1715,@Thecookieninja if mom gets paid...
tweet_1716,@Jeanise  I was going to say let's go to lunch...
tweet_1717,"'s throat is killing her... and she's whining, great."
tweet_1718,"I miss the old... HA, HA. I can't tell that person's name."
tweet_1719,"thanks iPhone, you kept me up till 1 am. Asshole."
tweet_1720,Really wishes he had some spare cash to buy the new Punch Out for Wii
tweet_1721,wow we r watching the outsiders  smelly english.
tweet_1722,@notoriousflirt Yeah.
tweet_1723,@purpleshoe Ahh! normally I would jump at that but i'm manning the office solo today
tweet_1724,@AmbroseChick yeah they got qualifyin in.  This whole race is tape delayed
tweet_1725,Gah! Buddy K is a must hang with person right now I miss him.  Along with Parker and McPhee.
tweet_1726,"Going home  but when i get home , BLACK BERRY ! WOO HOO  . . . and get to see presten ! &lt;3"
tweet_1727,taking care of sick children
tweet_1728,"@markfriend I asked mum bout going out tommorow, she laughed in my face lmao"
tweet_1729,"@MerewichDaBitch I've been unlocked for decades now...just not lucky, never have been.  Gottta make my own luck and that involves $$$$$"
tweet_1730,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch
tweet_1731,@webchickbot The portuguese national library could use it also. Right now they seem to be in a ca. 1995 web. Example http://u.nu/7y68
tweet_1732,@TiffanyMMiller Yes i work 6 to 3...
tweet_1733,wants to buy really red* lipstick. But I won't wear it that often
tweet_1734,Well on a normal day I'd already be done with work...Unfortunately this is not a normal day. Which means I'll be in the office till late.
tweet_1735,everyone's abandoning the office... I still have 5 hours to go
tweet_1736,Shaw guys are over when I want to be sleeping
tweet_1737,@Hi_Im_Chris and i cant get to mine  keep getting an error
tweet_1738,Math is amazing and hell at the same time  socialily that is the naiv part is fine.
tweet_1739,wish i can be with her every day
tweet_1740,The best I could do for proof of the crack  LOL  http://twitpic.com/66ust
tweet_1741,"@EricVespe i would but he's premiering avatar footage and can't do it then. also, we better hang out."
tweet_1742,I don't have enough close contacts on twitter to do follow friday  #followfriday
tweet_1743,@vanessathomas ugh some stupid teenagers just showed up. My peaceful time is over
tweet_1744,@bungandy easy for you to say. you walk away first.  I'm sorry but I'm not ready yet. I haven't finish caring for you.
tweet_1745,@isuhin O dear. so you're going to be fucking that kiddoe and I'm going to sit there doing..  nothing! awesome  WHERES THE SHOPPING?!&lt;3
tweet_1746,@blkademic what's the matter?
tweet_1747,"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?"
tweet_1748,@Bronte9 Hugs to hubby! I'll probably be in the same place come the 1st of September.
tweet_1749,@melissajeanine ew.  sorry zach
tweet_1750,Starting the accounts for this year.
tweet_1751,"Wow, mosquitoes in the backyard suck.  So does coughing myself half to death in the middle of the night and keeping Cassidy awake too."
tweet_1752,@l0RENElAiNE I'm not goin have a way out there til b.dix gets off  but we swimming tomorrow !
tweet_1753,"gonna have to eat something, I feel so horrid.  I need a hug!"
tweet_1754,"Trip to DC next week canceled.  So, no Artomatic or beer with @genehack."
tweet_1755,"I'm going on an excursion this week, so I won't be twitting...."
tweet_1756,I also have to make space on my computer for the game. I don't meet the minimum requirements for Sims 3 at the moment
tweet_1757,"@foxforcefive Headaches suck, especially stress related ones. I used to get those a lot.  &lt;3"
tweet_1758,"@evanlyoko Yay! At least I'll get to see you next year! I'm sad, too."
tweet_1759,Dinner &amp; shower time...then back to revision  5 days left!!!!
tweet_1760,"Ok time to study for bus law and ethics, gotta test today"
tweet_1761,Playing hooky from work again so we can go see UP. I hope we get along.
tweet_1762,I wish I had a dog
tweet_1763,@AFtheAWESOMEone what's wrong?
tweet_1764,@LisaTalkingTots Oh my goodness!  How AWFUL
tweet_1765,Refusing to accept that the US holiday is over. Heading to Woodies Longboard  Diner in um ... Hove...
tweet_1766,"i lost friends, when i didnt do anything"
tweet_1767,@19christopher92 WHAT'S UP MY HOMIEEEEEEEEEEE ???? I MISS YOU LIVE LAST NIGHT  I HOPE YOUR ON TONIGHT . I WILL HIT YOU UP CUTIE
tweet_1768,boo! i can't sleep again  saying hi to random people
tweet_1769,Twenty minutes on a fucking call you would think that the person would mention there is already a trouble ticket investigating the issue
tweet_1770,"@Christy_Edmonds Oh, I'm sorry   You'll have lots of fun though, should be a great time!"
tweet_1771,There is a sadness in the air at school  but I got two awards!!
tweet_1772,@twilightgossip sad about young love coming to an end  They were sooo cute together!
tweet_1773,@LeXxLuV nothing bout 2 go 2 work
tweet_1774,Worried for my cousin and her son
tweet_1775,Im craving some cinnamon toast crunch. Why is it so cold today!!
tweet_1776,@TNAaddicted Damn
tweet_1777,FRIDAY!! I gotta work tommorow tho
tweet_1778,@bbraden08 aww me sry  that was me yesterday ....
tweet_1779,Excited for today! But still so much to do
tweet_1780,I'm off to a fun filled evening at a funeral home ...  Joy.
tweet_1781,@luvinmycurves womp womp woooomp!
tweet_1782,i feel sick after that oreo and cheesecake milkskake  lol
tweet_1783,@Selly06 that is never good especially on a friday night
tweet_1784,@brett can you fedex me some pizza? I have to cancel my NYC trip until later this summer
tweet_1785,"ned to go to beathroom, don't know if i can reach/find clothes. need to walk outsie to get to bathroom. ok at night, not ok in daylight."
tweet_1786,@elainanic Hope that migraine doesn't stick around for too long.
tweet_1787,@calikiks  asap. But..... Kids are asleep. I have a car seat for arianna. We can take her with us? I need to pay vs bill!
tweet_1788,@sweetpea2809 Nor here... Sad times
tweet_1789,@celticfish this is a travesty
tweet_1790,I *really* want to go to the @coldplay concert tomorrow!!
tweet_1791,@HerDesign no one I know likes boiled peanuts t.
tweet_1792,@jasonsechrest pups I would LOVE to..BUTT I will be saving lives Saturday night  although I know I am missing a BLAST
tweet_1793,@mykesinatra  NOooo FB has been good to me..especially for the love of conversation
tweet_1794,@gdrage LOL that'll teach me to blindly trust amazon search results without reading!
tweet_1795,Wishing the rain would stay away for a while so that I can go to the pool
tweet_1796,Got the keys to my new flat - gorgeous weather for weekend - and i'm spending it &quot;PACKING&quot;
tweet_1797,"@laurengotgiftz o_O thats cool. Dang, iHave to clean my room now  lol, but good luck w/those jobs gurl"
tweet_1798,"am planning on going to sleep early, too tired to do any work"
tweet_1799,Making my boyfriend look different.  He's  cute no matter what. &lt;3
tweet_1800,@diesel_26 i wish you were here to take care of me
tweet_1801,Spent too much today!!! Tube journeys always take soo long. Braces on thursdayyy
tweet_1802,@KarenAlloy I cried like a baby when we had to put our cat down 2 years ago...  For tears of happiness watch this http://bit.ly/qLwbe
tweet_1803,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !"
tweet_1804,Very bummed I can't go to the @shiftworkspace open house today.   DD and I woke up with a stomach bug.  Blech.  Y'all have fun!
tweet_1805,"I don't want to lose my wisdom teeth, they make me wise. I will soon be without a trace of wisdom"
tweet_1806,Victor drew Hannah Montanna in my yearbook.hahaha. I'm going to miss my 2nd per SO much
tweet_1807,that little girl still holding her phone while tears are pouring out of her eyes
tweet_1808,Suddenly sick with the flu and quite sad about it
tweet_1809,Just got to work  Today is going to be another long ass day!
tweet_1810,dis damn usb charger is good for nothin. gotta find that verizon store. my fone been dead since last nite
tweet_1811,"@itsgabbith oh no!  thats no good! I pierced  my bottom lip on the right side...myself in 12th grade, but we had a no piercings dress code"
